,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
9968,A02478493|2019-05-20|cluster_iva,A01733733|2016-03-18|cluster_iva,3.563796835,4,3.473585327,3.679127388
10075,A02478494|2019-05-20|cluster_iva,A01733733|2016-03-18|cluster_iva,3.503504254,4,3.519442527,3.674315594
10182,A02478510|2019-05-30|cluster_iva,A01733733|2016-03-18|cluster_iva,3.563796835,4,3.473585327,3.679127388
10289,A02478516|2019-05-30|cluster_iva,A01733733|2016-03-18|cluster_iva,3.79411442,4,3.535588271,3.776567564
10396,A02478536|2019-06-10|cluster_iva,A01733733|2016-03-18|cluster_iva,3.818853187,4,3.921818765,3.913557317
10503,A02478542|2019-06-17|cluster_iva,A01733733|2016-03-18|cluster_iva,3.503504254,4,3.519442527,3.674315594
10610,A02478553|2019-06-24|cluster_iva,A01733733|2016-03-18|cluster_iva,3.750316092,4,3.577307845,3.775874646
10717,A02478554|2019-06-24|cluster_iva,A01733733|2016-03-18|cluster_iva,3.563796835,4,3.473585327,3.679127388
10824,A02478564|2019-07-01|cluster_iva,A01733733|2016-03-18|cluster_iva,3.563796835,4,3.473585327,3.679127388
10931,A02478578|2019-07-10|cluster_iva,A01733733|2016-03-18|cluster_iva,3.750316092,4,3.577307845,3.775874646
11038,A02478600|2019-07-29|cluster_iva,A01733733|2016-03-18|cluster_iva,3.563796835,4,3.473585327,3.679127388
11145,A02478604|2019-08-05|cluster_iva,A01733733|2016-03-18|cluster_iva,3.52617928,4,3.557743577,3.694640953
11252,A02478605|2019-08-06|cluster_iva,A01733733|2016-03-18|cluster_iva,3.79411442,4,3.808667106,3.867593842
11359,A02478607|2019-08-12|cluster_iva,A01733733|2016-03-18|cluster_iva,4.746426332,4.5,4.724901528,4.657109287
26,a/swine/pennsylvania/A01076777/2010,A01775092|2016-05-12|cluster_iva,4.804801463,4.8,3.753053407,4.45261829
133,A01728784|2016-01-04|cluster_iva,A01775092|2016-05-12|cluster_iva,3.065360502,2.5,2.993208823,2.852856442
240,A01729044|2016-01-07|cluster_iva,A01775092|2016-05-12|cluster_iva,2.27246604,2.3,3.242936306,2.605134115
347,A01729047|2016-01-07|cluster_iva,A01775092|2016-05-12|cluster_iva,4.211933124,3.5,4.343497775,4.018476966
454,A01729543|2016-01-14|cluster_iva,A01775092|2016-05-12|cluster_iva,3.159973877,3,2.712284471,2.957419449
561,A01729547|2016-01-14|cluster_iva,A01775092|2016-05-12|cluster_iva,5.04662263,4.9,3.632656685,4.526426439
668,A01729658|2016-01-15|cluster_iva,A01775092|2016-05-12|cluster_iva,4.541807732,4.4,5.167035589,4.702947774
775,A01730226|2016-01-26|cluster_iva,A01775092|2016-05-12|cluster_iva,2.103526646,2.3,2.829369166,2.410965271
882,A01730466|2016-01-28|cluster_iva,A01775092|2016-05-12|cluster_iva,2.183254963,2.3,3.102361528,2.52853883
989,A01730588|2016-01-29|cluster_iva,A01775092|2016-05-12|cluster_iva,4.521222571,3.5,5.554573351,4.525265307
1096,A01731777|2016-02-17|cluster_iva,A01775092|2016-05-12|cluster_iva,5.025044783,4.9,3.64417169,4.523072158
1203,A01732197|2016-02-19|cluster_iva,A01775092|2016-05-12|cluster_iva,4.380339603,4.25,5.599349648,4.74322975
1310,A01732322|2016-02-24|cluster_iva,A01775092|2016-05-12|cluster_iva,4.259811912,4.9,5.217002549,4.792271487
1417,A01732588|2016-02-29|cluster_iva,A01775092|2016-05-12|cluster_iva,2.960180624,2.9,2.583275229,2.814485284
1524,A01732888|2016-03-07|cluster_iva,A01775092|2016-05-12|cluster_iva,4.406400209,4.25,4.618879492,4.425093234
1631,A01732941|2016-03-08|cluster_iva,A01775092|2016-05-12|cluster_iva,2.345305269,2.3,3.962509233,2.869271501
1738,A01733626|2016-03-16|cluster_iva,A01775092|2016-05-12|cluster_iva,3.930731452,4.366666667,5.781155106,4.692851075
1845,A01733733|2016-03-18|cluster_iva,A01775092|2016-05-12|cluster_iva,2.494655919,2.3,3.274510669,2.689722196
1952,A01894277|2016-03-28|cluster_iva,A01775092|2016-05-12|cluster_iva,4.406400209,4.25,4.618879492,4.425093234
2059,A01894589|2016-04-01|cluster_iva,A01775092|2016-05-12|cluster_iva,3.862518286,4.366666667,7.356305854,5.195163602
2166,A01895671|2016-04-19|cluster_iva,A01775092|2016-05-12|cluster_iva,3.35001866,3.2,2.840173228,3.130063963
2273,A01895763|2016-04-20|cluster_iva,A01775092|2016-05-12|cluster_iva,4.432748171,4.9,5.222727222,4.851825131
2380,A01895772|2016-04-20|cluster_iva,A01775092|2016-05-12|cluster_iva,4.49992163,4.5,6.524672377,5.174864669
2487,A01895828|2016-04-20|cluster_iva,A01775092|2016-05-12|cluster_iva,5.061591282,4.9,4.371393422,4.777661568
2594,A01895864|2016-04-21|cluster_iva,A01775092|2016-05-12|cluster_iva,5.04662263,4.9,3.632656685,4.526426439
2701,A01895932|2016-04-22|cluster_iva,A01775092|2016-05-12|cluster_iva,4.65976489,4.5,3.920210363,4.359991751
2808,A01775092|2016-05-12|cluster_iva,A01775092|2016-05-12|cluster_iva,0.01069486,0,0.020073135,0.010255998
2915,A01775461|2016-05-18|cluster_iva,A01775092|2016-05-12|cluster_iva,2.394077474,2.3,3.437572221,2.710549898
3022,A01775853|2016-05-25|cluster_iva,A01775092|2016-05-12|cluster_iva,2.635971787,2.3,2.41889554,2.451622442
3129,A01776961|2016-06-23|cluster_iva,A01775092|2016-05-12|cluster_iva,4.281546499,4.5,5.204312933,4.661953144
3236,A01777393|2016-07-07|cluster_iva,A01775092|2016-05-12|cluster_iva,5.021178534,4.9,3.668951328,4.530043287
3343,A01777830|2016-07-22|cluster_iva,A01775092|2016-05-12|cluster_iva,4.269487983,4.5,5.108560117,4.626016034
3450,A01777894|2016-07-25|cluster_iva,A01775092|2016-05-12|cluster_iva,0.359316364,0.5,-0.538725548,0.106863605
3557,A01777989|2016-07-28|cluster_iva,A01775092|2016-05-12|cluster_iva,4.460005225,4.9,5.629267098,4.996424108
3664,A01778607|2016-08-17|cluster_iva,A01775092|2016-05-12|cluster_iva,0.011460401,0,-0.011706146,-8.19E-05
3771,A01781224|2016-09-12|cluster_iva,A01775092|2016-05-12|cluster_iva,3.097242126,2.5,2.988678104,2.86197341
3878,A01781410|2016-09-16|cluster_iva,A01775092|2016-05-12|cluster_iva,2.708045977,3,3.393536352,3.033860776
3985,A01781579|2016-09-21|cluster_iva,A01775092|2016-05-12|cluster_iva,3.097242126,2.5,2.988678104,2.86197341
4092,A01782435|2016-10-19|cluster_iva,A01775092|2016-05-12|cluster_iva,2.400673981,2.5,4.593128576,3.164600852
4199,A01668240|2016-11-14|cluster_iva,A01775092|2016-05-12|cluster_iva,4.931314375,4.9,3.448843608,4.426719328
4306,A01668207|2016-11-14|cluster_iva,A01775092|2016-05-12|cluster_iva,2.280162711,2.3,1.713911423,2.098024711
4413,A01671000|2016-12-07|cluster_iva,A01775092|2016-05-12|cluster_iva,4.626509927,4.5,3.238160996,4.121556974
4520,A01671226|2016-12-12|cluster_iva,A01775092|2016-05-12|cluster_iva,4.450287356,4,4.222613564,4.224300307
4627,A01671574|2016-12-21|cluster_iva,A01775092|2016-05-12|cluster_iva,4.386901776,4.25,6.535003726,5.057301834
4734,A01671744|2016-12-29|cluster_iva,A01775092|2016-05-12|cluster_iva,4.294749216,4.25,4.25003237,4.264927195
4841,A01671944|2017-01-03|cluster_iva,A01775092|2016-05-12|cluster_iva,2.280162711,2.3,1.713911423,2.098024711
4948,A01672517|2017-01-30|cluster_iva,A01775092|2016-05-12|cluster_iva,4.467518286,4.25,5.089433703,4.60231733
5055,A01672826|2017-02-10|cluster_iva,A01775092|2016-05-12|cluster_iva,4.293390805,4.3,4.013868109,4.202419638
5162,A01932044|2017-02-17|cluster_iva,A01775092|2016-05-12|cluster_iva,3.176332288,3.7,3.541453279,3.472595189
5269,A02214841|2017-04-25|cluster_iva,A01775092|2016-05-12|cluster_iva,4.446745037,4.5,5.852402896,4.933049311
5376,A02214844|2017-04-25|cluster_iva,A01775092|2016-05-12|cluster_iva,4.386901776,4.25,6.535003726,5.057301834
5483,A02215031|2017-05-02|cluster_iva,A01775092|2016-05-12|cluster_iva,4.349519331,4.5,3.718957843,4.189492391
5590,A02215046|2017-05-02|cluster_iva,A01775092|2016-05-12|cluster_iva,2.673641588,2.3,4.15499747,3.042879686
5697,A02217400|2017-06-28|cluster_iva,A01775092|2016-05-12|cluster_iva,4.362682863,4.5,3.874944013,4.245875625
5804,A02218156|2017-07-10|cluster_iva,A01775092|2016-05-12|cluster_iva,4.362682863,4.5,3.874944013,4.245875625
5911,A02221499|2017-09-19|cluster_iva,A01775092|2016-05-12|cluster_iva,4.482115987,4.666666667,4.694587931,4.614456862
6018,A02134225|2017-10-24|cluster_iva,A01775092|2016-05-12|cluster_iva,4.453908046,4,6.135406738,4.863104928
6125,A02134242|2017-10-24|cluster_iva,A01775092|2016-05-12|cluster_iva,4.384352142,4.5,4.134283475,4.339545206
6232,A02135886|2017-11-13|cluster_iva,A01775092|2016-05-12|cluster_iva,2.546611435,2.75,3.437037921,2.911216452
6339,A02136748|2017-11-21|cluster_iva,A01775092|2016-05-12|cluster_iva,4.562058516,4.5,4.745324159,4.602460892
6446,A02138601|2017-12-13|cluster_iva,A01775092|2016-05-12|cluster_iva,4.329284222,4.5,4.731657312,4.520313844
6553,A02142683|2018-02-14|cluster_iva,A01775092|2016-05-12|cluster_iva,4.314467085,4.5,4.786940649,4.533802578
6660,A02154072|2018-02-26|cluster_iva,A01775092|2016-05-12|cluster_iva,4.406603971,4.5,4.123270245,4.343291405
6767,A02154766|2018-03-05|cluster_iva,A01775092|2016-05-12|cluster_iva,4.334409613,4.366666667,4.334757738,4.345278006
6874,A02155428|2018-03-09|cluster_iva,A01775092|2016-05-12|cluster_iva,4.298871473,4.5,4.757007713,4.518626395
6981,A02157976|2018-04-23|cluster_iva,A01775092|2016-05-12|cluster_iva,4.41261233,4.5,5.117553114,4.676721815
7088,A02157995|2018-04-24|cluster_iva,A01775092|2016-05-12|cluster_iva,4.329284222,4.5,4.731657312,4.520313844
7195,A02158807|2018-05-23|cluster_iva,A01775092|2016-05-12|cluster_iva,4.326248694,4.5,4.925426846,4.583891847
7302,A02169069|2018-05-31|cluster_iva,A01775092|2016-05-12|cluster_iva,4.329284222,4.5,4.731657312,4.520313844
7409,A02171019|2018-07-09|cluster_iva,A01775092|2016-05-12|cluster_iva,4.284221526,4.5,4.72114194,4.501787822
7516,A02172377|2018-07-16|cluster_iva,A01775092|2016-05-12|cluster_iva,3.199012539,4,2.959208083,3.386073541
7623,A02254607|2018-07-30|cluster_iva,A01775092|2016-05-12|cluster_iva,4.361598746,4.7,5.184456075,4.74868494
7730,A02254616|2018-07-30|cluster_iva,A01775092|2016-05-12|cluster_iva,4.553777429,4.368421053,4.131319812,4.351172765
7837,A02254794|2018-08-06|cluster_iva,A01775092|2016-05-12|cluster_iva,5.104315569,5.2,7.048549248,5.784288272
7944,A02254796|2018-08-06|cluster_iva,A01775092|2016-05-12|cluster_iva,4.298871473,4.5,4.757007713,4.518626395
8051,A02254975|2018-08-10|cluster_iva,A01775092|2016-05-12|cluster_iva,4.021650993,4.5,4.475299681,4.332316891
8158,A02257337|2018-09-14|cluster_iva,A01775092|2016-05-12|cluster_iva,3.760760561,3.5,5.670699215,4.310486592
8265,A02257962|2018-10-05|cluster_iva,A01775092|2016-05-12|cluster_iva,3.760760561,3.5,5.670699215,4.310486592
8372,A02266068|2018-10-09|cluster_iva,A01775092|2016-05-12|cluster_iva,4.334561129,4.5,5.390371924,4.741644351
8479,A02270002|2018-11-19|cluster_iva,A01775092|2016-05-12|cluster_iva,4.413902821,4.9,5.415523985,4.909808935
8586,A02427656|2018-12-17|cluster_iva,A01775092|2016-05-12|cluster_iva,4.776478579,3.7,5.764802361,4.747093647
8693,A02429953|2019-01-28|cluster_iva,A01775092|2016-05-12|cluster_iva,4.252575758,4.5,3.555577342,4.1027177
8800,A02430272|2019-02-11|cluster_iva,A01775092|2016-05-12|cluster_iva,4.907340648,4.5,6.92977315,5.445704599
8907,A02430278|2019-02-12|cluster_iva,A01775092|2016-05-12|cluster_iva,4.252575758,4.5,3.555577342,4.1027177
9014,A02430692|2019-02-25|cluster_iva,A01775092|2016-05-12|cluster_iva,3.727165995,3.5,5.770128918,4.332431638
9121,A02431613|2019-03-25|cluster_iva,A01775092|2016-05-12|cluster_iva,4.260047022,4.5,3.565593895,4.108546972
9228,A02431880|2019-04-01|cluster_iva,A01775092|2016-05-12|cluster_iva,4.28183908,4.5,4.501125509,4.427654863
9335,A02431948|2019-04-05|cluster_iva,A01775092|2016-05-12|cluster_iva,4.21984326,4.5,3.544515387,4.088119549
9442,A02431991|2019-04-08|cluster_iva,A01775092|2016-05-12|cluster_iva,4.907340648,4.5,6.92977315,5.445704599
9549,A02432059|2019-04-10|cluster_iva,A01775092|2016-05-12|cluster_iva,4.26031348,4.5,4.509137193,4.423150224
9656,A02432156|2019-04-15|cluster_iva,A01775092|2016-05-12|cluster_iva,3.750206747,3.5,5.567664604,4.272623784
9763,A02478449|2019-04-29|cluster_iva,A01775092|2016-05-12|cluster_iva,4.252575758,4.5,3.555577342,4.1027177
9870,A02478455|2019-05-06|cluster_iva,A01775092|2016-05-12|cluster_iva,4.252575758,4.5,3.555577342,4.1027177
9977,A02478493|2019-05-20|cluster_iva,A01775092|2016-05-12|cluster_iva,4.274164054,4.5,3.536620341,4.103594798
10084,A02478494|2019-05-20|cluster_iva,A01775092|2016-05-12|cluster_iva,4.252575758,4.5,3.555577342,4.1027177
10191,A02478510|2019-05-30|cluster_iva,A01775092|2016-05-12|cluster_iva,4.274164054,4.5,3.536620341,4.103594798
10298,A02478516|2019-05-30|cluster_iva,A01775092|2016-05-12|cluster_iva,4.224858934,4.5,3.620449004,4.115102646
10405,A02478536|2019-06-10|cluster_iva,A01775092|2016-05-12|cluster_iva,4.257115987,4.5,3.984167673,4.247094554
10512,A02478542|2019-06-17|cluster_iva,A01775092|2016-05-12|cluster_iva,4.252575758,4.5,3.555577342,4.1027177
10619,A02478553|2019-06-24|cluster_iva,A01775092|2016-05-12|cluster_iva,4.232330199,4.5,3.650036474,4.127455557
10726,A02478554|2019-06-24|cluster_iva,A01775092|2016-05-12|cluster_iva,4.274164054,4.5,3.536620341,4.103594798
10833,A02478564|2019-07-01|cluster_iva,A01775092|2016-05-12|cluster_iva,4.274164054,4.5,3.536620341,4.103594798
10940,A02478578|2019-07-10|cluster_iva,A01775092|2016-05-12|cluster_iva,4.232330199,4.5,3.650036474,4.127455557
11047,A02478600|2019-07-29|cluster_iva,A01775092|2016-05-12|cluster_iva,4.274164054,4.5,3.536620341,4.103594798
11154,A02478604|2019-08-05|cluster_iva,A01775092|2016-05-12|cluster_iva,4.260047022,4.5,3.565593895,4.108546972
11261,A02478605|2019-08-06|cluster_iva,A01775092|2016-05-12|cluster_iva,4.224858934,4.5,3.867936763,4.197598566
11368,A02478607|2019-08-12|cluster_iva,A01775092|2016-05-12|cluster_iva,4.64238767,4.2,3.887320692,4.243236121
27,a/swine/pennsylvania/A01076777/2010,A01775461|2016-05-18|cluster_iva,4.532878788,4.5,2.484630701,3.83916983
134,A01728784|2016-01-04|cluster_iva,A01775461|2016-05-18|cluster_iva,2.169712644,1,0.725725441,1.298479361
241,A01729044|2016-01-07|cluster_iva,A01775461|2016-05-18|cluster_iva,1.284571578,1,0.321800587,0.868790722
348,A01729047|2016-01-07|cluster_iva,A01775461|2016-05-18|cluster_iva,3.182361546,3,2.128249188,2.770203578
455,A01729543|2016-01-14|cluster_iva,A01775461|2016-05-18|cluster_iva,1.580620988,1.4,2.037095755,1.672572248
562,A01729547|2016-01-14|cluster_iva,A01775461|2016-05-18|cluster_iva,4.224689506,4.5,4.375670155,4.366786554
669,A01729658|2016-01-15|cluster_iva,A01775461|2016-05-18|cluster_iva,3.927601881,4,3.786513724,3.904705202
776,A01730226|2016-01-26|cluster_iva,A01775461|2016-05-18|cluster_iva,0.70504815,0.5,0.393049738,0.532699296
883,A01730466|2016-01-28|cluster_iva,A01775461|2016-05-18|cluster_iva,0.716019937,0.5,0.497742186,0.571254041
990,A01730588|2016-01-29|cluster_iva,A01775461|2016-05-18|cluster_iva,3.804778698,4,3.56474082,3.78983984
1097,A01731777|2016-02-17|cluster_iva,A01775461|2016-05-18|cluster_iva,4.175538513,4.9,4.257781604,4.444440039
1204,A01732197|2016-02-19|cluster_iva,A01775461|2016-05-18|cluster_iva,2.433166144,2,2.633077155,2.355414433
1311,A01732322|2016-02-24|cluster_iva,A01775461|2016-05-18|cluster_iva,2.330020899,2,1.901652202,2.077224367
1418,A01732588|2016-02-29|cluster_iva,A01775461|2016-05-18|cluster_iva,2.158069861,2.2,1.942756288,2.100275383
1525,A01732888|2016-03-07|cluster_iva,A01775461|2016-05-18|cluster_iva,2.340271682,2,2.320733035,2.220334906
1632,A01732941|2016-03-08|cluster_iva,A01775461|2016-05-18|cluster_iva,0.160441152,0.3,0.246183711,0.235541621
1739,A01733626|2016-03-16|cluster_iva,A01775461|2016-05-18|cluster_iva,3.394561129,3.5,3.695311239,3.529957456
1846,A01733733|2016-03-18|cluster_iva,A01775461|2016-05-18|cluster_iva,1.021276827,0.6,0.793998326,0.805091717
1953,A01894277|2016-03-28|cluster_iva,A01775461|2016-05-18|cluster_iva,2.340271682,2,2.320733035,2.220334906
2060,A01894589|2016-04-01|cluster_iva,A01775461|2016-05-18|cluster_iva,3.403861024,3,4.321378714,3.575079913
2167,A01895671|2016-04-19|cluster_iva,A01775461|2016-05-18|cluster_iva,1.938153456,2.2,2.14069889,2.092950782
2274,A01895763|2016-04-20|cluster_iva,A01775461|2016-05-18|cluster_iva,2.377304075,2,1.939039459,2.105447845
2381,A01895772|2016-04-20|cluster_iva,A01775461|2016-05-18|cluster_iva,2.26308255,2.65,3.07001752,2.661033357
2488,A01895828|2016-04-20|cluster_iva,A01775461|2016-05-18|cluster_iva,4.824799224,4.533333333,5.199001526,4.852378028
2595,A01895864|2016-04-21|cluster_iva,A01775461|2016-05-18|cluster_iva,4.224689506,4.5,4.375670155,4.366786554
2702,A01895932|2016-04-22|cluster_iva,A01775461|2016-05-18|cluster_iva,3.170913569,3.3,2.862523543,3.111145704
2809,A01775092|2016-05-12|cluster_iva,A01775461|2016-05-18|cluster_iva,2.394077474,2.3,3.437572221,2.710549898
2916,A01775461|2016-05-18|cluster_iva,A01775461|2016-05-18|cluster_iva,0.01069486,0,0.020073135,0.010255998
3023,A01775853|2016-05-25|cluster_iva,A01775461|2016-05-18|cluster_iva,2.557097328,3,1.522297168,2.359798165
3130,A01776961|2016-06-23|cluster_iva,A01775461|2016-05-18|cluster_iva,3.558133677,4,3.51337625,3.690503309
3237,A01777393|2016-07-07|cluster_iva,A01775461|2016-05-18|cluster_iva,4.207448127,4.5,4.275932387,4.327793505
3344,A01777830|2016-07-22|cluster_iva,A01775461|2016-05-18|cluster_iva,3.805595611,4,4.004324602,3.936640071
3451,A01777894|2016-07-25|cluster_iva,A01775461|2016-05-18|cluster_iva,2.366021048,2.3,4.503454195,3.056491748
3558,A01777989|2016-07-28|cluster_iva,A01775461|2016-05-18|cluster_iva,2.714514107,2.5,2.162476695,2.458996934
3665,A01778607|2016-08-17|cluster_iva,A01775461|2016-05-18|cluster_iva,2.448649052,2.3,3.487079711,2.745242921
3772,A01781224|2016-09-12|cluster_iva,A01775461|2016-05-18|cluster_iva,2.880229885,2.8,3.523628273,3.067952719
3879,A01781410|2016-09-16|cluster_iva,A01775461|2016-05-18|cluster_iva,1.751698015,2,0.617198556,1.456298857
3986,A01781579|2016-09-21|cluster_iva,A01775461|2016-05-18|cluster_iva,2.880229885,2.8,3.523628273,3.067952719
4093,A01782435|2016-10-19|cluster_iva,A01775461|2016-05-18|cluster_iva,1.86284744,2,0.734198713,1.532348718
4200,A01668240|2016-11-14|cluster_iva,A01775461|2016-05-18|cluster_iva,4.688837886,4.533333333,4.297806394,4.506659204
4307,A01668207|2016-11-14|cluster_iva,A01775461|2016-05-18|cluster_iva,2.162728019,2.5,0.996819581,1.886515867
4414,A01671000|2016-12-07|cluster_iva,A01775461|2016-05-18|cluster_iva,3.753469175,4.5,3.653766615,3.969078597
4521,A01671226|2016-12-12|cluster_iva,A01775461|2016-05-18|cluster_iva,2.873449022,3,2.5290372,2.800828741
4628,A01671574|2016-12-21|cluster_iva,A01775461|2016-05-18|cluster_iva,2.816677116,3,3.734414151,3.183697089
4735,A01671744|2016-12-29|cluster_iva,A01775461|2016-05-18|cluster_iva,3.233187043,3,2.505920731,2.913035924
4842,A01671944|2017-01-03|cluster_iva,A01775461|2016-05-18|cluster_iva,2.162728019,2.5,0.996819581,1.886515867
4949,A01672517|2017-01-30|cluster_iva,A01775461|2016-05-18|cluster_iva,3.112549634,2.95,2.403388208,2.821979281
5056,A01672826|2017-02-10|cluster_iva,A01775461|2016-05-18|cluster_iva,2.593547544,2.5,3.192581061,2.762042868
5163,A01932044|2017-02-17|cluster_iva,A01775461|2016-05-18|cluster_iva,2.885114943,4,1.366915888,2.750676943
5270,A02214841|2017-04-25|cluster_iva,A01775461|2016-05-18|cluster_iva,3.8069279,4,3.513686916,3.773538272
5377,A02214844|2017-04-25|cluster_iva,A01775461|2016-05-18|cluster_iva,2.816677116,3,3.734414151,3.183697089
5484,A02215031|2017-05-02|cluster_iva,A01775461|2016-05-18|cluster_iva,4.387225705,4.7,3.485624038,4.190949915
5591,A02215046|2017-05-02|cluster_iva,A01775461|2016-05-18|cluster_iva,1.801865204,2,0.775835221,1.525900142
5698,A02217400|2017-06-28|cluster_iva,A01775461|2016-05-18|cluster_iva,4.311465517,4.5,3.987547507,4.266337675
5805,A02218156|2017-07-10|cluster_iva,A01775461|2016-05-18|cluster_iva,4.311465517,4.5,3.987547507,4.266337675
5912,A02221499|2017-09-19|cluster_iva,A01775461|2016-05-18|cluster_iva,3.81145768,4,2.942291367,3.584583016
6019,A02134225|2017-10-24|cluster_iva,A01775461|2016-05-18|cluster_iva,3.183871473,3.3,3.009406569,3.164426014
6126,A02134242|2017-10-24|cluster_iva,A01775461|2016-05-18|cluster_iva,4.311465517,4.5,3.987547507,4.266337675
6233,A02135886|2017-11-13|cluster_iva,A01775461|2016-05-18|cluster_iva,1.834352142,1.78,0.65517341,1.423175184
6340,A02136748|2017-11-21|cluster_iva,A01775461|2016-05-18|cluster_iva,3.440144051,3.5,2.745799519,3.228647857
6447,A02138601|2017-12-13|cluster_iva,A01775461|2016-05-18|cluster_iva,3.710472832,3.5,3.734548352,3.648340395
6554,A02142683|2018-02-14|cluster_iva,A01775461|2016-05-18|cluster_iva,4.421585684,4.5,3.77232064,4.231302108
6661,A02154072|2018-02-26|cluster_iva,A01775461|2016-05-18|cluster_iva,4.427492163,4.5,3.971868348,4.299786837
6768,A02154766|2018-03-05|cluster_iva,A01775461|2016-05-18|cluster_iva,3.140161964,2.8,1.950309517,2.630157161
6875,A02155428|2018-03-09|cluster_iva,A01775461|2016-05-18|cluster_iva,3.686334901,3.5,3.763052385,3.649795762
6982,A02157976|2018-04-23|cluster_iva,A01775461|2016-05-18|cluster_iva,3.906517764,4,3.821095948,3.909204571
7089,A02157995|2018-04-24|cluster_iva,A01775461|2016-05-18|cluster_iva,3.710472832,3.5,3.734548352,3.648340395
7196,A02158807|2018-05-23|cluster_iva,A01775461|2016-05-18|cluster_iva,3.886366249,4,3.557565862,3.814644037
7303,A02169069|2018-05-31|cluster_iva,A01775461|2016-05-18|cluster_iva,3.710472832,3.5,3.734548352,3.648340395
7410,A02171019|2018-07-09|cluster_iva,A01775461|2016-05-18|cluster_iva,3.867805643,4,3.740356745,3.869387463
7517,A02172377|2018-07-16|cluster_iva,A01775461|2016-05-18|cluster_iva,3.23908046,3.5,1.354067949,2.697716136
7624,A02254607|2018-07-30|cluster_iva,A01775461|2016-05-18|cluster_iva,3.678315047,3,3.414321083,3.364212043
7731,A02254616|2018-07-30|cluster_iva,A01775461|2016-05-18|cluster_iva,3.590575832,3.5,4.637079923,3.909218585
7838,A02254794|2018-08-06|cluster_iva,A01775461|2016-05-18|cluster_iva,4.983475146,4.4,4.500340762,4.627938636
7945,A02254796|2018-08-06|cluster_iva,A01775461|2016-05-18|cluster_iva,3.686334901,3.5,3.763052385,3.649795762
8052,A02254975|2018-08-10|cluster_iva,A01775461|2016-05-18|cluster_iva,3.978887147,3.5,2.100683061,3.193190069
8159,A02257337|2018-09-14|cluster_iva,A01775461|2016-05-18|cluster_iva,3.448764741,4.285714286,2.487162422,3.407213816
8266,A02257962|2018-10-05|cluster_iva,A01775461|2016-05-18|cluster_iva,3.448764741,4.285714286,2.487162422,3.407213816
8373,A02266068|2018-10-09|cluster_iva,A01775461|2016-05-18|cluster_iva,3.749662263,3.5,2.803382839,3.351015034
8480,A02270002|2018-11-19|cluster_iva,A01775461|2016-05-18|cluster_iva,3.431687565,2.8,3.372326873,3.201338146
8587,A02427656|2018-12-17|cluster_iva,A01775461|2016-05-18|cluster_iva,4.746598746,3.9,3.690378282,4.112325676
8694,A02429953|2019-01-28|cluster_iva,A01775461|2016-05-18|cluster_iva,3.754871996,4,3.70614578,3.820339259
8801,A02430272|2019-02-11|cluster_iva,A01775461|2016-05-18|cluster_iva,4.737115987,4.7,5.908110819,5.115075602
8908,A02430278|2019-02-12|cluster_iva,A01775461|2016-05-18|cluster_iva,3.754871996,4,3.70614578,3.820339259
9015,A02430692|2019-02-25|cluster_iva,A01775461|2016-05-18|cluster_iva,3.496204657,3.5,2.672870958,3.223025205
9122,A02431613|2019-03-25|cluster_iva,A01775461|2016-05-18|cluster_iva,4.258398642,4.2,3.729954442,4.062784361
9229,A02431880|2019-04-01|cluster_iva,A01775461|2016-05-18|cluster_iva,3.846802508,4,3.627914442,3.82490565
9336,A02431948|2019-04-05|cluster_iva,A01775461|2016-05-18|cluster_iva,3.76012278,4,3.782724471,3.84761575
9443,A02431991|2019-04-08|cluster_iva,A01775461|2016-05-18|cluster_iva,4.737115987,4.7,5.908110819,5.115075602
9550,A02432059|2019-04-10|cluster_iva,A01775461|2016-05-18|cluster_iva,3.681632706,3.5,3.606730914,3.596121207
9657,A02432156|2019-04-15|cluster_iva,A01775461|2016-05-18|cluster_iva,3.526444992,3.5,2.372530721,3.132991904
9764,A02478449|2019-04-29|cluster_iva,A01775461|2016-05-18|cluster_iva,3.754871996,4,3.70614578,3.820339259
9871,A02478455|2019-05-06|cluster_iva,A01775461|2016-05-18|cluster_iva,3.754871996,4,3.70614578,3.820339259
9978,A02478493|2019-05-20|cluster_iva,A01775461|2016-05-18|cluster_iva,4.287865726,4.2,3.662224736,4.050030154
10085,A02478494|2019-05-20|cluster_iva,A01775461|2016-05-18|cluster_iva,3.754871996,4,3.70614578,3.820339259
10192,A02478510|2019-05-30|cluster_iva,A01775461|2016-05-18|cluster_iva,4.287865726,4.2,3.662224736,4.050030154
10299,A02478516|2019-05-30|cluster_iva,A01775461|2016-05-18|cluster_iva,3.765451933,4,3.774381359,3.846611097
10406,A02478536|2019-06-10|cluster_iva,A01775461|2016-05-18|cluster_iva,4.338215778,4.5,4.038373061,4.29219628
10513,A02478542|2019-06-17|cluster_iva,A01775461|2016-05-18|cluster_iva,3.754871996,4,3.70614578,3.820339259
10620,A02478553|2019-06-24|cluster_iva,A01775461|2016-05-18|cluster_iva,4.254088297,4.2,3.793678872,4.082589056
10727,A02478554|2019-06-24|cluster_iva,A01775461|2016-05-18|cluster_iva,4.287865726,4.2,3.662224736,4.050030154
10834,A02478564|2019-07-01|cluster_iva,A01775461|2016-05-18|cluster_iva,4.287865726,4.2,3.662224736,4.050030154
