,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
641,a01730226|2016-01-26|cluster_iva,a01729658|2016-01-15|cluster_iva,3.452357317012493,2.2333333333333334,3.417464522392408,3.0343850575794113
642,a01730226|2016-01-26|cluster_iva,a01730226|2016-01-26|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
643,a01730226|2016-01-26|cluster_iva,a01730466|2016-01-28|cluster_iva,0.5218484367970974,0.5,0.2670285675615057,0.42962566811953434
644,a01730226|2016-01-26|cluster_iva,a01730588|2016-01-29|cluster_iva,3.6181814449917917,3.2,3.3616501586377856,3.393277201209859
645,a01730226|2016-01-26|cluster_iva,a01731777|2016-02-17|cluster_iva,4.26347962382445,3.875,4.187430424301216,4.108636682708556
646,a01730226|2016-01-26|cluster_iva,a01732197|2016-02-19|cluster_iva,1.9397641439020765,2.0,2.512589139550169,2.150784427817415
647,a01730226|2016-01-26|cluster_iva,a01732322|2016-02-24|cluster_iva,1.8577108523660257,2.0,1.3698331754939617,1.742514675953329
648,a01730226|2016-01-26|cluster_iva,a01732588|2016-02-29|cluster_iva,1.340229885057472,1.6,0.4814642639758777,1.14056471634445
649,a01730226|2016-01-26|cluster_iva,a01732888|2016-03-07|cluster_iva,1.9739711252103895,2.2,1.7925392311602433,1.9888367854568776
650,a01730226|2016-01-26|cluster_iva,a01732941|2016-03-08|cluster_iva,0.5344146344408943,0.5,0.9140998024894857,0.6495048123101267
651,a01730226|2016-01-26|cluster_iva,a01733626|2016-03-16|cluster_iva,3.099926108374382,3.0,3.095781906612244,3.065236004995542
652,a01730226|2016-01-26|cluster_iva,a01733733|2016-03-18|cluster_iva,0.488604267522638,0.5,0.868538406806108,0.6190475581095821
653,a01730226|2016-01-26|cluster_iva,a01894277|2016-03-28|cluster_iva,1.9739711252103895,2.2,1.7925392311602433,1.9888367854568776
654,a01730226|2016-01-26|cluster_iva,a01894589|2016-04-01|cluster_iva,3.1097484699208815,3.3,3.6766424041506034,3.3621302913571616
655,a01730226|2016-01-26|cluster_iva,a01895671|2016-04-19|cluster_iva,1.3154858934169282,2.0,1.0504452477246338,1.4553103803805207
656,a01730226|2016-01-26|cluster_iva,a01895763|2016-04-20|cluster_iva,1.8095185848634134,2.0,1.5224586017047788,1.777325728856064
657,a01730226|2016-01-26|cluster_iva,a01895772|2016-04-20|cluster_iva,2.466047171219584,3.1142857142857143,2.9313258076345994,2.8372195643799656
658,a01730226|2016-01-26|cluster_iva,a01895828|2016-04-20|cluster_iva,4.7140073145245545,4.3,5.1198187008958636,4.711275338473473
659,a01730226|2016-01-26|cluster_iva,a01895864|2016-04-21|cluster_iva,4.25197790715032,3.9,4.266914994278822,4.139630967143048
660,a01730226|2016-01-26|cluster_iva,a01895932|2016-04-22|cluster_iva,2.9660785191819716,3.0,2.1653749170688044,2.7104844787502587
661,a01730226|2016-01-26|cluster_iva,a01775092|2016-05-12|cluster_iva,2.177455590386625,3.3,2.9289853933813212,2.802146994589316
662,a01730226|2016-01-26|cluster_iva,a01775461|2016-05-18|cluster_iva,0.5430878902662598,0.5,0.5847706334088922,0.5426195078917173
663,a01730226|2016-01-26|cluster_iva,a01775853|2016-05-25|cluster_iva,2.37324899238692,3.425,0.8147197804458253,2.204322924277582
664,a01730226|2016-01-26|cluster_iva,a01776961|2016-06-23|cluster_iva,3.5249390456287015,3.7999999999999994,3.9883109879633913,3.7710833445306977
665,a01730226|2016-01-26|cluster_iva,a01777393|2016-07-07|cluster_iva,4.2361471861471856,3.9,4.204503215542443,4.113550133896543
666,a01730226|2016-01-26|cluster_iva,a01777830|2016-07-22|cluster_iva,3.4151689306861726,3.5,3.984531174240909,3.633233368309027
667,a01730226|2016-01-26|cluster_iva,a01777894|2016-07-25|cluster_iva,1.9252925809822357,2.4,3.4838028876712164,2.603031822884484
668,a01730226|2016-01-26|cluster_iva,a01777989|2016-07-28|cluster_iva,2.082063740856848,2.2,2.0079163727956413,2.0966600378841633
669,a01730226|2016-01-26|cluster_iva,a01778607|2016-08-17|cluster_iva,2.2228504254366324,3.425,2.9194509371841666,2.8557671208735993
670,a01730226|2016-01-26|cluster_iva,a01781224|2016-09-12|cluster_iva,2.535584415584414,2.9,3.7391851791160824,3.058256531566832
671,a01730226|2016-01-26|cluster_iva,a01781410|2016-09-16|cluster_iva,0.905825496342738,1.0,0.6844295771610606,0.8634183578345995
672,a01730226|2016-01-26|cluster_iva,a01781579|2016-09-21|cluster_iva,2.535584415584414,2.9,3.7391851791160824,3.058256531566832
673,a01730226|2016-01-26|cluster_iva,a01782435|2016-10-19|cluster_iva,1.0658620689655167,1.3,0.5148958964531575,0.9602526551395582
674,a01730226|2016-01-26|cluster_iva,a01668240|2016-11-14|cluster_iva,4.595926257650392,4.1,4.193428309542624,4.296451522397672
675,a01730226|2016-01-26|cluster_iva,a01668207|2016-11-14|cluster_iva,1.7132661591282299,2.0,0.8937243659068325,1.5356635083450207
676,a01730226|2016-01-26|cluster_iva,a01671000|2016-12-07|cluster_iva,3.750985594864905,3.9,3.0117607918678497,3.554248795577585
677,a01730226|2016-01-26|cluster_iva,a01671226|2016-12-12|cluster_iva,2.375279146141218,2.6,2.216347285983726,2.397208810708315
678,a01730226|2016-01-26|cluster_iva,a01671574|2016-12-21|cluster_iva,2.5002686968204215,2.6,3.2136803520771244,2.7713163496325155
679,a01730226|2016-01-26|cluster_iva,a01671744|2016-12-29|cluster_iva,2.6896312882519795,2.6,1.9879081182568439,2.4258464688362746
680,a01730226|2016-01-26|cluster_iva,a01671944|2017-01-03|cluster_iva,1.7132661591282299,2.0,0.8937243659068325,1.5356635083450207
681,a01730226|2016-01-26|cluster_iva,a01672517|2017-01-30|cluster_iva,2.4974003582624302,2.6,1.8173649175353341,2.3049217585992547
682,a01730226|2016-01-26|cluster_iva,a01672826|2017-02-10|cluster_iva,2.479236453201968,2.8,2.063180235248407,2.447472229483458
683,a01730226|2016-01-26|cluster_iva,a01932044|2017-02-17|cluster_iva,2.6330885206747263,3.3,1.259017990223558,2.397368836966095
684,a01730226|2016-01-26|cluster_iva,a02214841|2017-04-25|cluster_iva,3.395552570035331,2.5,3.1498398054648686,3.0151307918334
685,a01730226|2016-01-26|cluster_iva,a02214844|2017-04-25|cluster_iva,2.5002686968204215,2.6,3.2136803520771244,2.7713163496325155
686,a01730226|2016-01-26|cluster_iva,a02215031|2017-05-02|cluster_iva,3.791532193859778,4.0,2.7846794167898894,3.525403870216556
687,a01730226|2016-01-26|cluster_iva,a02215046|2017-05-02|cluster_iva,1.4973436333781143,1.8,0.6572248672500255,1.3181895002093797
688,a01730226|2016-01-26|cluster_iva,a02217400|2017-06-28|cluster_iva,3.695843782654125,3.875,3.050834554925718,3.5405594458599476
689,a01730226|2016-01-26|cluster_iva,a02218156|2017-07-10|cluster_iva,3.695843782654125,3.875,3.050834554925718,3.5405594458599476
690,a01730226|2016-01-26|cluster_iva,a02221499|2017-09-19|cluster_iva,3.785344827586205,4.0,2.6595569701802093,3.481633932588805
691,a01730226|2016-01-26|cluster_iva,a02134225|2017-10-24|cluster_iva,2.7324555903866266,2.5500000000000003,2.7529016976865512,2.6784524293577263
692,a01730226|2016-01-26|cluster_iva,a02134242|2017-10-24|cluster_iva,3.695843782654125,3.875,3.050834554925718,3.5405594458599476
693,a01730226|2016-01-26|cluster_iva,a02135886|2017-11-13|cluster_iva,1.2511337513061649,1.8,0.016083875876428996,1.0224058757275312
694,a01730226|2016-01-26|cluster_iva,a02136748|2017-11-21|cluster_iva,2.427656366621885,2.6,2.4676558452898703,2.4984374039705854
695,a01730226|2016-01-26|cluster_iva,a02138601|2017-12-13|cluster_iva,3.0960680698611713,2.7,2.833021992454707,2.8763633541052926
696,a01730226|2016-01-26|cluster_iva,a02142683|2018-02-14|cluster_iva,3.6840882967607085,3.9,3.3362947178211773,3.640127671527295
697,a01730226|2016-01-26|cluster_iva,a02154072|2018-02-26|cluster_iva,4.155060083594564,4.45,3.376250904854449,3.9937703294830045
698,a01730226|2016-01-26|cluster_iva,a02154766|2018-03-05|cluster_iva,2.596875653082547,2.8,1.7515226191938682,2.382799424092138
699,a01730226|2016-01-26|cluster_iva,a02155428|2018-03-09|cluster_iva,3.5169040155247053,2.7,2.8942822527192336,3.0370620894146465
700,a01730226|2016-01-26|cluster_iva,a02157976|2018-04-23|cluster_iva,3.6288632631736077,3.2,3.2491639168536075,3.359342393342405
701,a01730226|2016-01-26|cluster_iva,a02157995|2018-04-24|cluster_iva,3.0960680698611713,2.7,2.833021992454707,2.8763633541052926
702,a01730226|2016-01-26|cluster_iva,a02158807|2018-05-23|cluster_iva,3.577614569338708,2.7,3.0159610199308573,3.0978585297565218
703,a01730226|2016-01-26|cluster_iva,a02169069|2018-05-31|cluster_iva,3.0960680698611713,2.7,2.833021992454707,2.8763633541052926
704,a01730226|2016-01-26|cluster_iva,a02171019|2018-07-09|cluster_iva,3.544900731452456,2.7,3.186054498897603,3.14365174345002
705,a01730226|2016-01-26|cluster_iva,a02172377|2018-07-16|cluster_iva,3.2215882967607063,3.5,0.7753102142023495,2.4989661703210184
706,a01730226|2016-01-26|cluster_iva,a02254607|2018-07-30|cluster_iva,3.4813240782206303,2.7,2.422665386632111,2.867996488284247
707,a01730226|2016-01-26|cluster_iva,a02254616|2018-07-30|cluster_iva,3.5529093894611137,3.0444444444444443,3.1490124879275476,3.248788773944369
708,a01730226|2016-01-26|cluster_iva,a02254794|2018-08-06|cluster_iva,4.939299895506788,5.0,4.745843585256531,4.895047826921107
709,a01730226|2016-01-26|cluster_iva,a02254796|2018-08-06|cluster_iva,3.5169040155247053,2.7,2.8942822527192336,3.0370620894146465
710,a01730226|2016-01-26|cluster_iva,a02254975|2018-08-10|cluster_iva,3.771927899686518,4.6,1.5215605292017855,3.2978294762961013
711,a01730226|2016-01-26|cluster_iva,a02257337|2018-09-14|cluster_iva,3.557910135841167,4.1,2.2030375628152994,3.2869825662188226
712,a01730226|2016-01-26|cluster_iva,a02257962|2018-10-05|cluster_iva,3.557910135841167,4.1,2.2030375628152994,3.2869825662188226
713,a01730226|2016-01-26|cluster_iva,a02266068|2018-10-09|cluster_iva,3.3070786684579816,2.7,2.2425538084456007,2.7498774923011946
714,a01730226|2016-01-26|cluster_iva,a02270002|2018-11-19|cluster_iva,2.967000298552018,3.0,3.9364651663690613,3.3011551549736926
715,a01730226|2016-01-26|cluster_iva,a02427656|2018-12-17|cluster_iva,4.612168234064785,4.866666666666666,2.9919031127963556,4.156912671175935
716,a01730226|2016-01-26|cluster_iva,a02429953|2019-01-28|cluster_iva,3.4441501219087423,4.0,2.557171480407491,3.3337738674387443
717,a01730226|2016-01-26|cluster_iva,a02430272|2019-02-11|cluster_iva,4.546849529780565,3.9,4.977142259321639,4.474663929700735
718,a01730226|2016-01-26|cluster_iva,a02430278|2019-02-12|cluster_iva,3.4441501219087423,4.0,2.557171480407491,3.3337738674387443
719,a01730226|2016-01-26|cluster_iva,a02430692|2019-02-25|cluster_iva,3.524158829676068,4.0,2.5520755489410267,3.358744792872365
720,a01730226|2016-01-26|cluster_iva,a02431613|2019-03-25|cluster_iva,3.635375304771855,4.0,2.6067088000458005,3.414028034939219
721,a01730226|2016-01-26|cluster_iva,a02431880|2019-04-01|cluster_iva,3.545953127332438,2.7,2.648598636344463,2.9648505878923004
722,a01730226|2016-01-26|cluster_iva,a02431948|2019-04-05|cluster_iva,3.410346569139673,4.0,2.7942476274715045,3.4015313988703926
723,a01730226|2016-01-26|cluster_iva,a02431991|2019-04-08|cluster_iva,4.546849529780565,3.9,4.977142259321639,4.474663929700735
724,a01730226|2016-01-26|cluster_iva,a02432059|2019-04-10|cluster_iva,3.5078131064337965,2.7,2.6525088675962194,2.9534406580100057
725,a01730226|2016-01-26|cluster_iva,a02432156|2019-04-15|cluster_iva,3.5721212121212087,4.1,2.0590113967623025,3.243710869627837
726,a01730226|2016-01-26|cluster_iva,a02478449|2019-04-29|cluster_iva,3.4441501219087423,4.0,2.557171480407491,3.3337738674387443
727,a01730226|2016-01-26|cluster_iva,a02478455|2019-05-06|cluster_iva,3.4441501219087423,4.0,2.557171480407491,3.3337738674387443
728,a01730226|2016-01-26|cluster_iva,a02478493|2019-05-20|cluster_iva,3.6576584813653783,4.0,2.484954087515929,3.3808708562937695
729,a01730226|2016-01-26|cluster_iva,a02478494|2019-05-20|cluster_iva,3.4441501219087423,4.0,2.557171480407491,3.3337738674387443
730,a01730226|2016-01-26|cluster_iva,a02478510|2019-05-30|cluster_iva,3.6576584813653783,4.0,2.484954087515929,3.3808708562937695
731,a01730226|2016-01-26|cluster_iva,a02478516|2019-05-30|cluster_iva,3.410346569139673,4.0,2.5648439272290897,3.3250634987895875
732,a01730226|2016-01-26|cluster_iva,a02478536|2019-06-10|cluster_iva,3.630526819923369,3.9,3.019805144279259,3.5167773214008755
733,a01730226|2016-01-26|cluster_iva,a02478542|2019-06-17|cluster_iva,3.4441501219087423,4.0,2.557171480407491,3.3337738674387443
734,a01730226|2016-01-26|cluster_iva,a02478553|2019-06-24|cluster_iva,3.600631313131313,4.0,2.61020439566297,3.4036119029314276
735,a01730226|2016-01-26|cluster_iva,a02478554|2019-06-24|cluster_iva,3.6576584813653783,4.0,2.484954087515929,3.3808708562937695
736,a01730226|2016-01-26|cluster_iva,a02478564|2019-07-01|cluster_iva,3.6576584813653783,4.0,2.484954087515929,3.3808708562937695
737,a01730226|2016-01-26|cluster_iva,a02478578|2019-07-10|cluster_iva,3.600631313131313,4.0,2.61020439566297,3.4036119029314276
738,a01730226|2016-01-26|cluster_iva,a02478600|2019-07-29|cluster_iva,3.6576584813653783,4.0,2.484954087515929,3.3808708562937695
739,a01730226|2016-01-26|cluster_iva,a02478604|2019-08-05|cluster_iva,3.635375304771855,4.0,2.6067088000458005,3.414028034939219
740,a01730226|2016-01-26|cluster_iva,a02478605|2019-08-06|cluster_iva,3.410346569139673,4.0,2.5314144664089917,3.313920345182888
741,a01730226|2016-01-26|cluster_iva,a02478607|2019-08-12|cluster_iva,4.450694879832812,4.6,4.307687713064885,4.452794197632565
742,a01730466|2016-01-28|cluster_iva,a01728784|2016-01-04|cluster_iva,2.02401776384535,2.0,0.017913358634536344,1.3473103741599621
743,a01730466|2016-01-28|cluster_iva,a01729044|2016-01-07|cluster_iva,0.3733942997141492,0.5,0.26905786879881893,0.38081738950432276
744,a01730466|2016-01-28|cluster_iva,a01729047|2016-01-07|cluster_iva,2.3465800865800928,2.2,2.0673551076459424,2.204645064742012
745,a01730466|2016-01-28|cluster_iva,a01729543|2016-01-14|cluster_iva,0.8154963427377243,1.0,0.562045501305809,0.7925139480145112
746,a01730466|2016-01-28|cluster_iva,a01729547|2016-01-14|cluster_iva,4.275750111957008,3.9,4.35246801966965,4.176072710542219
747,a01730466|2016-01-28|cluster_iva,a01729658|2016-01-15|cluster_iva,3.529264318057425,2.28,3.517132747810386,3.108799021955937
748,a01730466|2016-01-28|cluster_iva,a01730226|2016-01-26|cluster_iva,0.5218484367970974,0.5,0.2670285675615057,0.42962566811953434
749,a01730466|2016-01-28|cluster_iva,a01730466|2016-01-28|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
750,a01730466|2016-01-28|cluster_iva,a01730588|2016-01-29|cluster_iva,3.676331915211228,3.2,3.5085101833583505,3.461614032856526
751,a01730466|2016-01-28|cluster_iva,a01731777|2016-02-17|cluster_iva,4.300496342737721,3.875,4.334801885131151,4.170099409289624
752,a01730466|2016-01-28|cluster_iva,a01732197|2016-02-19|cluster_iva,2.0545499328257963,2.1,2.6753516628587963,2.2766338652281974
753,a01730466|2016-01-28|cluster_iva,a01732322|2016-02-24|cluster_iva,1.9724966412897458,2.0,1.5576467670856111,1.8433811361251191
754,a01730466|2016-01-28|cluster_iva,a01732588|2016-02-29|cluster_iva,1.581121560431906,1.8,0.645791586159165,1.3423043821970237
755,a01730466|2016-01-28|cluster_iva,a01732888|2016-03-07|cluster_iva,1.9397641439020765,2.0,1.5953633003627428,1.8450424814216062
756,a01730466|2016-01-28|cluster_iva,a01732941|2016-03-08|cluster_iva,0.5475807786415212,0.55,0.9228498804896382,0.6734768863770532
757,a01730466|2016-01-28|cluster_iva,a01733626|2016-03-16|cluster_iva,3.165991939095385,3.0,3.1909735380935147,3.1189884923962996
758,a01730466|2016-01-28|cluster_iva,a01733733|2016-03-18|cluster_iva,0.501770411723265,0.5,0.8724284743126842,0.624732962011983
759,a01730466|2016-01-28|cluster_iva,a01894277|2016-03-28|cluster_iva,1.9397641439020765,2.0,1.5953633003627428,1.8450424814216062
760,a01730466|2016-01-28|cluster_iva,a01894589|2016-04-01|cluster_iva,3.17330646365129,3.3,3.7915590580730427,3.4216218405747774
761,a01730466|2016-01-28|cluster_iva,a01895671|2016-04-19|cluster_iva,1.5864716126785088,2.0,1.1458630416343913,1.5774448847709668
762,a01730466|2016-01-28|cluster_iva,a01895763|2016-04-20|cluster_iva,1.9257150320943435,2.0,1.6522066559540616,1.8593072293494683
763,a01730466|2016-01-28|cluster_iva,a01895772|2016-04-20|cluster_iva,2.2884923122854155,2.5500000000000003,2.782759458569639,2.540417256951685
764,a01730466|2016-01-28|cluster_iva,a01895828|2016-04-20|cluster_iva,4.733286311389757,4.3,5.224661634264994,4.7526493152182505
765,a01730466|2016-01-28|cluster_iva,a01895864|2016-04-21|cluster_iva,4.275750111957008,3.9,4.35246801966965,4.176072710542219
766,a01730466|2016-01-28|cluster_iva,a01895932|2016-04-22|cluster_iva,2.6457986266606976,2.6,2.3598084174436202,2.5352023480347725
767,a01730466|2016-01-28|cluster_iva,a01775092|2016-05-12|cluster_iva,2.2787095088819234,3.3,2.976401352994776,2.851703620625566
768,a01730466|2016-01-28|cluster_iva,a01775461|2016-05-18|cluster_iva,0.5562540344668867,0.5,0.5780938225350959,0.5447826190006609
769,a01730466|2016-01-28|cluster_iva,a01775853|2016-05-25|cluster_iva,2.3168652037617545,3.0,0.6996157058257346,2.0054936365291627
770,a01730466|2016-01-28|cluster_iva,a01776961|2016-06-23|cluster_iva,3.5925461511668413,3.7999999999999994,4.011031116784182,3.8011924226503404
771,a01730466|2016-01-28|cluster_iva,a01777393|2016-07-07|cluster_iva,4.259919390953873,3.9,4.362760070677135,4.174226487210336
772,a01730466|2016-01-28|cluster_iva,a01777830|2016-07-22|cluster_iva,3.473058167885754,3.5,3.9943663755668717,3.6558081811508756
773,a01730466|2016-01-28|cluster_iva,a01777894|2016-07-25|cluster_iva,2.123829676071055,2.4,3.594750951363923,2.7061935424783257
774,a01730466|2016-01-28|cluster_iva,a01777989|2016-07-28|cluster_iva,2.2053866248693885,2.2,2.056219163735439,2.153868596201609
775,a01730466|2016-01-28|cluster_iva,a01778607|2016-08-17|cluster_iva,2.3009068517689215,3.425,3.0729687498242932,2.932958533864405
776,a01730466|2016-01-28|cluster_iva,a01781224|2016-09-12|cluster_iva,2.643926456685077,3.0,3.726263453985194,3.1233966368900905
777,a01730466|2016-01-28|cluster_iva,a01781410|2016-09-16|cluster_iva,0.9918234064785788,1.0,0.7206385542164311,0.9041539868983367
778,a01730466|2016-01-28|cluster_iva,a01781579|2016-09-21|cluster_iva,2.643926456685077,3.0,3.726263453985194,3.1233966368900905
779,a01730466|2016-01-28|cluster_iva,a01782435|2016-10-19|cluster_iva,0.9039874465982839,1.0,0.19138225600447345,0.6984565675342526
780,a01730466|2016-01-28|cluster_iva,a01668240|2016-11-14|cluster_iva,4.615205254515596,4.1,4.263286433972988,4.3261638961628615
781,a01730466|2016-01-28|cluster_iva,a01668207|2016-11-14|cluster_iva,1.9669495447081664,2.0,0.871980805256146,1.6129767833214375
782,a01730466|2016-01-28|cluster_iva,a01671000|2016-12-07|cluster_iva,3.7769521570383624,3.9,3.0252480225635328,3.5674000598672984
783,a01730466|2016-01-28|cluster_iva,a01671226|2016-12-12|cluster_iva,2.504432751156893,2.7,2.4682873972233574,2.557573382793417
784,a01730466|2016-01-28|cluster_iva,a01671574|2016-12-21|cluster_iva,2.6336020301537566,2.6,3.4990552430293898,2.9108857577277156
785,a01730466|2016-01-28|cluster_iva,a01671744|2016-12-29|cluster_iva,2.851825645618752,2.6,2.205408721897297,2.552411455838683
786,a01730466|2016-01-28|cluster_iva,a01671944|2017-01-03|cluster_iva,1.9669495447081664,2.0,0.871980805256146,1.6129767833214375
787,a01730466|2016-01-28|cluster_iva,a01672517|2017-01-30|cluster_iva,2.359051350947907,2.6,1.936334052685704,2.298461801211204
788,a01730466|2016-01-28|cluster_iva,a01672826|2017-02-10|cluster_iva,2.599696223316911,3.0,2.1725880434448905,2.590761422253934
789,a01730466|2016-01-28|cluster_iva,a01932044|2017-02-17|cluster_iva,2.7672786983131785,3.3,1.2960252931510023,2.4544346638213934
790,a01730466|2016-01-28|cluster_iva,a02214841|2017-04-25|cluster_iva,3.476743792605864,2.5,3.2233008401538954,3.066681544253253
791,a01730466|2016-01-28|cluster_iva,a02214844|2017-04-25|cluster_iva,2.6336020301537566,2.6,3.4990552430293898,2.9108857577277156
792,a01730466|2016-01-28|cluster_iva,a02215031|2017-05-02|cluster_iva,4.290522466039706,4.3,2.639111985872549,3.7432114839707515
793,a01730466|2016-01-28|cluster_iva,a02215046|2017-05-02|cluster_iva,1.8558284818629633,2.0,0.6846109386431829,1.513479806835382
794,a01730466|2016-01-28|cluster_iva,a02217400|2017-06-28|cluster_iva,3.7302220480668726,3.875,3.167666792703153,3.590962946923342
795,a01730466|2016-01-28|cluster_iva,a02218156|2017-07-10|cluster_iva,3.7302220480668726,3.875,3.167666792703153,3.590962946923342
796,a01730466|2016-01-28|cluster_iva,a02221499|2017-09-19|cluster_iva,3.826201671891325,4.0,2.720883382042664,3.5156950179779964
797,a01730466|2016-01-28|cluster_iva,a02134225|2017-10-24|cluster_iva,2.8873145245559075,2.6,2.986855969161002,2.824723497905637
798,a01730466|2016-01-28|cluster_iva,a02134242|2017-10-24|cluster_iva,3.7302220480668726,3.875,3.167666792703153,3.590962946923342
799,a01730466|2016-01-28|cluster_iva,a02135886|2017-11-13|cluster_iva,1.4967350848385323,2.0,-0.027977073715895986,1.1562526703742122
800,a01730466|2016-01-28|cluster_iva,a02136748|2017-11-21|cluster_iva,2.5309165547096604,2.6,2.6193148701938034,2.5834104749678213
801,a01730466|2016-01-28|cluster_iva,a02138601|2017-12-13|cluster_iva,3.1742498880429895,2.7,2.9082077866510954,2.927485891564695
802,a01730466|2016-01-28|cluster_iva,a02142683|2018-02-14|cluster_iva,3.7106295715778446,3.9,3.340368680329027,3.6503327506356236
803,a01730466|2016-01-28|cluster_iva,a02154072|2018-02-26|cluster_iva,4.176690177638451,4.45,3.4749284509908356,4.033872876209762
804,a01730466|2016-01-28|cluster_iva,a02154766|2018-03-05|cluster_iva,2.7447335423197474,2.8,1.6929903655411145,2.4125746359536206
805,a01730466|2016-01-28|cluster_iva,a02155428|2018-03-09|cluster_iva,3.566747275712793,2.7,2.9517917824193223,3.0728463527107053
806,a01730466|2016-01-28|cluster_iva,a02157976|2018-04-23|cluster_iva,3.670765039558143,3.2,3.372782211224309,3.414515750260817
807,a01730466|2016-01-28|cluster_iva,a02157995|2018-04-24|cluster_iva,3.1742498880429895,2.7,2.9082077866510954,2.927485891564695
808,a01730466|2016-01-28|cluster_iva,a02158807|2018-05-23|cluster_iva,3.624741006120316,2.7,3.063258907243369,3.129333304454562
809,a01730466|2016-01-28|cluster_iva,a02169069|2018-05-31|cluster_iva,3.1742498880429895,2.7,2.9082077866510954,2.927485891564695
810,a01730466|2016-01-28|cluster_iva,a02171019|2018-07-09|cluster_iva,3.5935945663531865,2.7,3.20321366976077,3.1656027453713187
811,a01730466|2016-01-28|cluster_iva,a02172377|2018-07-16|cluster_iva,3.2454127481713653,3.6,0.8797481546548486,2.5750536342754047
812,a01730466|2016-01-28|cluster_iva,a02254607|2018-07-30|cluster_iva,3.5267786236751753,2.7,2.5690114744602135,2.931930032711796
813,a01730466|2016-01-28|cluster_iva,a02254616|2018-07-30|cluster_iva,3.5933482609344676,3.0444444444444443,3.450469162000188,3.3627539557930333
814,a01730466|2016-01-28|cluster_iva,a02254794|2018-08-06|cluster_iva,4.948390804597698,5.0,4.84648447250859,4.931625092368762
815,a01730466|2016-01-28|cluster_iva,a02254796|2018-08-06|cluster_iva,3.566747275712793,2.7,2.9517917824193223,3.0728463527107053
816,a01730466|2016-01-28|cluster_iva,a02254975|2018-08-10|cluster_iva,3.8487304075235076,4.5,1.8532341826895775,3.400654863404362
817,a01730466|2016-01-28|cluster_iva,a02257337|2018-09-14|cluster_iva,3.5438035527690666,4.1,2.2451377938954407,3.296313782221502
818,a01730466|2016-01-28|cluster_iva,a02257962|2018-10-05|cluster_iva,3.5438035527690666,4.1,2.2451377938954407,3.296313782221502
819,a01730466|2016-01-28|cluster_iva,a02266068|2018-10-09|cluster_iva,3.3852604866397997,2.7,2.366159645025784,2.817140043888528
820,a01730466|2016-01-28|cluster_iva,a02270002|2018-11-19|cluster_iva,3.032831019555153,3.0,4.038127885185351,3.356986301580168
821,a01730466|2016-01-28|cluster_iva,a02427656|2018-12-17|cluster_iva,4.607152560083593,4.866666666666666,2.912449035522768,4.128756087424342
822,a01730466|2016-01-28|cluster_iva,a02429953|2019-01-28|cluster_iva,3.494829327760362,4.0,2.656530868866239,3.383786732208867
823,a01730466|2016-01-28|cluster_iva,a02430272|2019-02-11|cluster_iva,4.571849529780564,3.9,5.03740725666885,4.503085595483138
824,a01730466|2016-01-28|cluster_iva,a02430278|2019-02-12|cluster_iva,3.494829327760362,4.0,2.656530868866239,3.383786732208867
825,a01730466|2016-01-28|cluster_iva,a02430692|2019-02-25|cluster_iva,3.5087983281086705,4.0,2.6488384970840544,3.3858789417309083
826,a01730466|2016-01-28|cluster_iva,a02431613|2019-03-25|cluster_iva,3.675161093695576,4.0,2.701462343742316,3.458874479145964
827,a01730466|2016-01-28|cluster_iva,a02431880|2019-04-01|cluster_iva,3.5946469622331683,2.7,2.6870796955574305,2.9939088859301997
828,a01730466|2016-01-28|cluster_iva,a02431948|2019-04-05|cluster_iva,3.4610257749912927,4.0,2.9358710930222602,3.465632289337851
829,a01730466|2016-01-28|cluster_iva,a02431991|2019-04-08|cluster_iva,4.571849529780564,3.9,5.03740725666885,4.503085595483138
830,a01730466|2016-01-28|cluster_iva,a02432059|2019-04-10|cluster_iva,3.5576563666218832,2.7,2.7399191000007677,2.99919182220755
831,a01730466|2016-01-28|cluster_iva,a02432156|2019-04-15|cluster_iva,3.5617763845350017,4.1,2.0952080212199387,3.2523281352516467
832,a01730466|2016-01-28|cluster_iva,a02478449|2019-04-29|cluster_iva,3.494829327760362,4.0,2.656530868866239,3.383786732208867
833,a01730466|2016-01-28|cluster_iva,a02478455|2019-05-06|cluster_iva,3.494829327760362,4.0,2.656530868866239,3.383786732208867
834,a01730466|2016-01-28|cluster_iva,a02478493|2019-05-20|cluster_iva,3.6974442702890977,4.0,2.645959924539178,3.4478013982760918
835,a01730466|2016-01-28|cluster_iva,a02478494|2019-05-20|cluster_iva,3.494829327760362,4.0,2.656530868866239,3.383786732208867
836,a01730466|2016-01-28|cluster_iva,a02478510|2019-05-30|cluster_iva,3.6974442702890977,4.0,2.645959924539178,3.4478013982760918
837,a01730466|2016-01-28|cluster_iva,a02478516|2019-05-30|cluster_iva,3.4610257749912927,4.0,2.7348313658721852,3.3986190469544924
838,a01730466|2016-01-28|cluster_iva,a02478536|2019-06-10|cluster_iva,3.656441135492857,3.9,3.1506895727345627,3.5690435694091405
839,a01730466|2016-01-28|cluster_iva,a02478542|2019-06-17|cluster_iva,3.494829327760362,4.0,2.656530868866239,3.383786732208867
